instance,value
1600,0.007787
1600,0.007822
1600,0.007877
1600,0.007805
1600,0.007849
1600,0.007774
1600,0.007819
1600,0.007797
1600,0.007769
1600,0.007733
1600,0.009131
1600,0.007816
1600,0.007774
1600,0.007876
1600,0.007800
1600,0.007754
1600,0.007810
1600,0.007718
1600,0.007855
1600,0.007748
16000,1.044543
16000,1.043529
16000,1.044196
16000,1.043568
16000,1.043658
16000,1.042143
16000,1.042317
16000,1.046837
16000,1.046620
16000,1.048607
16000,1.050014
16000,1.041917
16000,1.043936
16000,1.049572
16000,1.044764
16000,1.045186
16000,1.044729
16000,1.045599
16000,1.052594
16000,1.043976
160000,152.609418
160000,232.744487
160000,230.784513
160000,231.678024
160000,230.988506
160000,230.717437
160000,230.921510
160000,231.281184
160000,231.487071
160000,231.174469
160000,230.743330
160000,231.746747
160000,230.968289
160000,231.232366
160000,232.251376
160000,230.949929
160000,230.787330
160000,230.891202
160000,231.071576
160000,231.452451
