instance,value
1600,0.000886
1600,0.000878
1600,0.000919
1600,0.000844
1600,0.000852
1600,0.000819
1600,0.000818
1600,0.000799
1600,0.000852
1600,0.000813
1600,0.000833
1600,0.000833
1600,0.000827
1600,0.000851
1600,0.000831
1600,0.000810
1600,0.000820
1600,0.000830
1600,0.000866
1600,0.000818
16000,0.047643
16000,0.047723
16000,0.047782
16000,0.048196
16000,0.048218
16000,0.047794
16000,0.047575
16000,0.047712
16000,0.048460
16000,0.048095
16000,0.047641
16000,0.047990
16000,0.048427
16000,0.047558
16000,0.047618
16000,0.047346
16000,0.047377
16000,0.047824
16000,0.047745
16000,0.047710
160000,5.477327
160000,5.467618
160000,5.269115
160000,5.034160
160000,4.983755
160000,4.997203
160000,5.000774
160000,4.999241
160000,5.001477
160000,5.007130
160000,5.038173
160000,5.552862
160000,5.485878
160000,5.386270
160000,5.023741
160000,5.062817
160000,5.135340
160000,5.123076
160000,5.161212
160000,5.003349
